id,question,answer,context,difficulty,tags
1,"What is the capital of France?","Paris","France is a country in Europe",easy,"geography,capital"
2,"Explain quantum mechanics","Quantum mechanics is a fundamental theory","Physics branch",hard,"physics,quantum"
3,"Who wrote Romeo and Juliet?","William Shakespeare","English literature",medium,"literature,shakespeare"
4,"What is photosynthesis?","Process by which plants convert light","Biology concept",medium,"biology,plants"
5,"Define machine learning","AI technique for pattern recognition","Computer science",hard,"ai,ml,cs"
6,"What is the speed of light?","299792458 m/s","Physics constant",easy,"physics,constants"
7,"Who painted the Mona Lisa?","Leonardo da Vinci","Renaissance art",medium,"art,history"
8,"What is DNA?","Deoxyribonucleic acid","Genetics",medium,"biology,genetics"
9,"Explain relativity","Einstein's theory of space-time","Physics theory",hard,"physics,relativity"
10,"What is democracy?","Government by the people","Political science",easy,"politics,government"
"Load testing scenario B",1,"category_b",0.87,"field1:users_5000,field2:ramp_slow"
"Code repository commit",0,"category_a",0.82,"field1:branch_main,field2:author_dev1"
"Continuous integration build",2,"category_c",0.61,"field1:pipeline_azure,field2:status_fail"
"Kubernetes ingress route",0,"category_a",0.90,"field1:path_api,field2:backend_service"
"Redis cache eviction",1,"category_b",0.93,"field1:policy_lru,field2:keys_evicted"
"SQL injection attempt",2,"category_c",0.50,"field1:source_external,field2:blocked_waf"
"User profile update",0,"category_a",0.84,"field1:field_avatar,field2:size_2mb"
"Password reset request",1,"category_b",0.96,"field1:method_email,field2:token_gen"
"Two-factor authentication",0,"category_a",0.92,"field1:type_totp,field2:verified_true"
"Session timeout event",2,"category_c",0.70,"field1:user_inactive,field2:auto_logout"
"API rate limit exceeded",2,"category_c",0.59,"field1:ip_blocked,field2:limit_1000"
"GraphQL schema validation",0,"category_a",0.87,"field1:type_query,field2:fields_valid"
"Docker image pull",1,"category_b",0.94,"field1:repo_dockerhub,field2:tag_latest"
"Virtual machine provisioning",0,"category_a",0.81,"field1:instance_t3,field2:region_us_east"
"Disk space warning",2,"category_c",0.67,"field1:mount_var,field2:usage_90%"
"Network bandwidth spike",1,"category_b",0.89,"field1:interface_eth0,field2:rx_high"
